Error;Start;End;Mark;Metod;Predict_num;Changepoint_range;Changepoint_prior_scale;yearly_seasonality;weekly_seasonality;daily_seasonality;growth;n_changepoints;changepoints;seasonality_mode;seasonality_prior_scale;mcmc_samples;interval_width;uncertainty_samples;stan_backend;holidays;holidays_prior_scale
0.009126382014780146;2018-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.3;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.003756797401008649;2019-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.3;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.001344409835174624;2020-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.3;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.014489867158318607;2021-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.3;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.0052344480129163555;2022-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.3;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.005047774904637592;2023-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.3;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.006073045021639745;2019-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.9;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.002206630617836843;2019-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.9;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.002206630617836843;2019-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.9;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.015721491737923216;2020-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.9;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.06589438124187752;2023-03-12;2023-03-23;low;ideal_absolut;3;0.99;0.9;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.015657633806607524;2023-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.9;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.004613338037092296;2023-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.9;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.005980912135811793;2019-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.5;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.012190582482402382;2020-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.5;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.0119133713615401;2020-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.5;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.0019471562589095104;2019-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.5;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.03665319233187966;2019-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.1;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.04070239153234456;2020-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.1;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.03195811901362822;2020-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.1;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.035176913129115306;2019-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.1;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.005980912135811793;2019-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.5;10;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.012190582482402382;2020-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.5;10;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.0119133713615401;2020-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.5;10;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.0019471562589095104;2019-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.5;10;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.003874707095986437;2019-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.5;auto;auto;auto;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.012310750524788508;2019-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.5;1;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.001262803888186929;2019-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.5;5;5;auto;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.004360808668582979;2019-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.5;10;5;auto;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.00731145805021538;2019-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.5;5;10;auto;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.002138700492166764;2019-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.5;5;5;5;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.0024230899685215115;2019-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.5;5;5;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.002563592276671726;2019-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.5;4;4;auto;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.0032462846254783795;2019-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.5;6;6;auto;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.001262803888186929;2019-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.5;5;5;auto;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.0011286090380574116;2019-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.5;5;5;auto;linear;100;None;additive;10;0;0.08;1000;None;None;10
0.001220264747929356;2019-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.5;5;5;auto;linear;1000;None;additive;10;0;0.08;1000;None;None;10
0.0010142910994996868;2019-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.5;5;5;auto;linear;200;None;additive;10;0;0.08;1000;None;None;10
0.0009845695042282425;2019-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.5;5;5;auto;linear;250;None;additive;10;0;0.08;1000;None;None;10
0.0009845695042282425;2019-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.5;5;5;auto;linear;250;None;additive;10;0;0.08;1000;None;None;10
0.001322932630880717;2019-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.5;5;5;auto;linear;260;None;additive;10;0;0.08;1000;None;None;10
0.0013607074127507761;2019-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.5;5;5;auto;linear;240;None;additive;10;0;0.08;1000;None;None;10
0.0009845695042282425;2019-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.5;5;5;auto;linear;250;None;additive;10;0;0.08;1000;None;None;10
0.0033754198062390848;2019-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.5;5;5;auto;linear;250;None;additive;10;0;0.08;1000;None;None;10
0.0036916549850825784;2019-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.5;5;5;auto;linear;250;None;additive;10;500;0.08;1000;None;None;10
0.014181231692495485;2019-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.5;5;5;auto;flat;250;None;additive;10;100;0.08;1000;None;None;10
0.014823526857582777;2019-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.5;5;5;auto;flat;250;None;additive;10;100;0.05;2000;None;None;10
0.018577593997256853;2019-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.5;5;5;auto;linear;250;None;additive;10;100;0.05;2000;None;None;10
0.04693424632039286;2019-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.5;5;5;auto;linear;250;None;additive;10;50;0.05;1000;None;None;10
0.0033754198062390848;2019-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.5;5;5;auto;linear;250;None;additive;10;0;0.05;1000;None;None;10
0.004676708540284495;2019-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.5;5;5;auto;linear;250;None;multiplicative;10;0;0.05;1000;None;None;10
0.055715377577235214;2019-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.5;5;5;auto;linear;250;None;multiplicative;10;10;0.05;1000;None;None;10
0.0033440848701796386;2019-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.5;5;5;auto;linear;250;None;multiplicative;20;0;0.05;1000;None;None;10
0.0026259728471235513;2019-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.5;5;5;auto;linear;250;None;multiplicative;50;0;0.05;1000;None;None;10
0.00190750118883846;2019-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.5;5;5;auto;linear;250;None;multiplicative;100;0;0.05;1000;None;None;10
0.002913045754464827;2019-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.5;5;5;auto;linear;250;None;multiplicative;200;0;0.05;1000;None;None;10
0.004027729973895777;2019-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.5;5;5;auto;linear;250;None;multiplicative;150;0;0.05;1000;None;None;10
0.00190750118883846;2019-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.5;5;5;auto;linear;250;None;multiplicative;100;0;0.05;1000;None;None;10
0.01764216114692944;2019-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.5;5;5;auto;linear;250;None;multiplicative;100;100;0.05;1000;None;None;10
0.012602208708956711;2019-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.5;10;10;auto;linear;250;None;multiplicative;100;0;0.05;1000;None;None;10
0.0011477621051687592;2019-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.5;5;5;auto;linear;250;None;additive;100;0;0.05;1000;None;None;10
0.00597237914289465;2019-01-01;2023-03-20;high;ideal_absolut;3;0.99;0.5;5;5;auto;linear;250;None;additive;100;0;0.05;1000;None;None;10
0.0014141091368953251;2019-01-01;2023-03-23;high;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.05;1000;None;None;10
0.000934048803697296;2019-01-01;2023-03-23;high;ideal_absolut;1;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.05;1000;None;None;10
0.0027212856681408937;2019-01-01;2023-03-23;low;ideal_absolut;1;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.05;1000;None;None;10
0.0027212856681408937;2019-01-01;2023-03-23;low;ideal_absolut;1;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.000934048803697296;2019-01-01;2023-03-23;high;ideal_absolut;1;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.011731713071340874;2018-01-01;2022-03-23;high;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.002358856916266546;2018-01-01;2022-02-23;high;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.0026636210182252964;2018-01-04;2022-02-23;high;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.002109776666791463;2018-01-06;2022-02-23;high;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.00206449625567591;2004-03-12;2023-03-23;atr;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.0018785373632278363;2005-01-01;2023-03-23;atr;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.0015924372401375081;2006-01-01;2023-03-23;atr;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.0011646135318145393;2007-01-01;2023-03-23;atr;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.0012945845748748904;2008-01-01;2023-03-23;atr;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.0011252649064809866;2009-01-01;2023-03-23;atr;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.0011974816854706937;2010-01-01;2023-03-23;atr;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.001200361305369534;2011-01-01;2023-03-23;atr;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.0012171623400789023;2012-01-01;2023-03-23;atr;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.0011419528146951942;2013-01-01;2023-03-23;atr;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.0010164472466802563;2014-01-01;2023-03-23;atr;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.0008732816197564523;2015-01-01;2023-03-23;atr;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.0010953033533032737;2016-01-01;2023-03-23;atr;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.0008227871334980583;2017-01-01;2023-03-23;atr;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.0006590505501672863;2018-01-01;2023-03-23;atr;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.0008589957976606987;2019-01-01;2023-03-23;atr;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.001803458099574145;2020-01-01;2023-03-23;atr;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.002778556469843651;2021-01-01;2023-03-23;atr;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.003466943671082723;2022-01-01;2023-03-23;atr;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.0019437366432245784;2023-01-01;2023-03-23;atr;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.004010637473943646;2004-03-12;2023-03-23;oc_regressor;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.004037749780514873;2005-01-01;2023-03-23;oc_regressor;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.0040093725067951395;2006-01-01;2023-03-23;oc_regressor;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.003994810621144624;2007-01-01;2023-03-23;oc_regressor;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.004065477089108171;2008-01-01;2023-03-23;oc_regressor;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.004048158190440943;2009-01-01;2023-03-23;oc_regressor;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.0041232694853768565;2010-01-01;2023-03-23;oc_regressor;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.00405446521274505;2011-01-01;2023-03-23;oc_regressor;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.004043006009793089;2012-01-01;2023-03-23;oc_regressor;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.0040803286642044885;2013-01-01;2023-03-23;oc_regressor;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.004054010825594556;2014-01-01;2023-03-23;oc_regressor;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.004002879546294617;2015-01-01;2023-03-23;oc_regressor;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.004126581845279143;2016-01-01;2023-03-23;oc_regressor;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.00412094899794995;2017-01-01;2023-03-23;oc_regressor;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.004086921463919726;2018-01-01;2023-03-23;oc_regressor;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.003792280257681724;2019-01-01;2023-03-23;oc_regressor;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.0038893067000533165;2020-01-01;2023-03-23;oc_regressor;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.00419346869320423;2021-01-01;2023-03-23;oc_regressor;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.004473820768651844;2022-01-01;2023-03-23;oc_regressor;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.0049245128149115235;2023-01-01;2023-03-23;oc_regressor;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.00296917573411822;2018-01-01;2023-03-23;high;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.0014141091368953251;2019-01-01;2023-03-23;high;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.0023588021669514645;2020-01-01;2023-03-23;high;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.005994680909210255;2018-01-01;2023-03-23;low;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.003437412853789882;2019-01-01;2023-03-23;low;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.0011933379588400979;2020-01-01;2023-03-23;low;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.003437412853789882;2019-01-01;2023-03-23;low;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.011731713071340874;2018-01-01;2022-03-23;high;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.001553366418063214;2017-01-01;2021-03-23;high;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.050123300987157705;2016-01-01;2020-03-23;high;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.022661842210009404;2015-01-01;2019-03-23;high;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.021391885346844663;2016-01-01;2018-03-23;high;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.016860082434289863;2014-01-01;2017-03-23;high;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.0163751271026098;2013-01-01;2017-03-23;high;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.006314324636020718;2018-01-01;2022-03-23;atr;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.0014044507279068277;2017-01-01;2021-03-23;atr;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.009053668492594603;2016-01-01;2020-03-23;atr;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.003938010268131484;2015-01-01;2019-03-23;atr;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.003752766295268163;2014-01-01;2018-03-23;atr;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.0035844250888641773;2013-01-01;2017-03-23;atr;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.008707071947831945;2012-01-01;2016-03-23;atr;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.005890013315231233;2011-01-01;2015-03-23;atr;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.004124631379852253;2010-01-01;2014-03-23;atr;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
0.006120640383330489;2009-01-01;2013-03-23;atr;ideal_absolut;3;0.999;0.55;5;5;auto;linear;250;None;additive;100;0;0.01;1000;None;None;10
